atom_id,molecule_id,type
i106_51_4_6i,i106_51_4i,o
i106_51_4_7i,i106_51_4i,c
i106_51_4_7_1i,i106_51_4i,h
i106_51_4_8i,i106_51_4i,c
i106_51_4_8_1i,i106_51_4i,h
i106_88_7_1i,i106_88_7i,o
i106_88_7_2i,i106_88_7i,c
i106_88_7_2_1i,i106_88_7i,h
i106_88_7_3i,i106_88_7i,c
i106_88_7_3_1i,i106_88_7i,h
i106_88_7_3_2i,i106_88_7i,h
i106_88_7_4i,i106_88_7i,c
i106_88_7_4_1i,i106_88_7i,h
i106_88_7_4_2i,i106_88_7i,h
i106_88_7_4_3i,i106_88_7i,h
i106_88_7_5i,i106_88_7i,c
i106_88_7_5_1i,i106_88_7i,h
i106_88_7_5_2i,i106_88_7i,h
i106_89_8_1i,i106_89_8i,o
i106_89_8_2i,i106_89_8i,c
i106_89_8_2_1i,i106_89_8i,h
i106_89_8_3i,i106_89_8i,c
i106_89_8_3_1i,i106_89_8i,h
i106_89_8_3_2i,i106_89_8i,h
i106_89_8_4i,i106_89_8i,cl
i106_89_8_5i,i106_89_8i,c
i106_89_8_5_1i,i106_89_8i,h
i106_89_8_5_2i,i106_89_8i,h
i106_93_4_1i,i106_93_4i,br
i106_93_4_1_1i,i106_93_4i,h
i106_93_4_1_2i,i106_93_4i,h
i106_93_4_1_3i,i106_93_4i,h
i106_93_4_1_4i,i106_93_4i,h
i106_93_4_1_5i,i106_93_4i,h
i106_93_4_1_6i,i106_93_4i,h
i106_93_4_2i,i106_93_4i,c
i106_93_4_2_1i,i106_93_4i,h
i106_93_4_2_2i,i106_93_4i,h
i106_93_4_3i,i106_93_4i,c
i106_93_4_3_1i,i106_93_4i,h
i106_93_4_3_2i,i106_93_4i,h
i106_93_4_4i,i106_93_4i,br
i106_93_4_4_1i,i106_93_4i,h
i106_93_4_4_2i,i106_93_4i,h
i106_93_4_4_3i,i106_93_4i,h
i106_93_4_4_4i,i106_93_4i,h
i106_93_4_4_5i,i106_93_4i,h
i106_93_4_4_6i,i106_93_4i,h
i106_99_0_1i,i106_99_0i,c
i106_99_0_1_1i,i106_99_0i,h
i106_99_0_2i,i106_99_0i,c
i106_99_0_2_1i,i106_99_0i,h
i106_99_0_3i,i106_99_0i,c
i106_99_0_3_1i,i106_99_0i,h
i106_99_0_3_2i,i106_99_0i,h
i106_99_0_4i,i106_99_0i,c
i106_99_0_4_1i,i106_99_0i,h
i106_99_0_4_2i,i106_99_0i,h
i107_02_8_1i,i107_02_8i,o
i107_02_8_2i,i107_02_8i,c
i107_02_8_2_1i,i107_02_8i,h
i107_02_8_3i,i107_02_8i,c
i107_02_8_3_1i,i107_02_8i,h
i107_02_8_4i,i107_02_8i,c
i107_02_8_4_1i,i107_02_8i,h
i107_02_8_4_2i,i107_02_8i,h
i107_05_1_1i,i107_05_1i,c
i107_05_1_1_1i,i107_05_1i,h
i107_05_1_2i,i107_05_1i,c
i107_05_1_2_1i,i107_05_1i,h
i107_05_1_2_2i,i107_05_1i,h
i107_05_1_3i,i107_05_1i,c
i107_05_1_3_1i,i107_05_1i,h
i107_05_1_3_2i,i107_05_1i,h
i107_05_1_4i,i107_05_1i,cl
i107_06_2_1i,i107_06_2i,cl
i107_06_2_2i,i107_06_2i,c
i107_06_2_2_1i,i107_06_2i,h
i107_06_2_2_2i,i107_06_2i,h
i107_06_2_3i,i107_06_2i,c
i107_06_2_3_1i,i107_06_2i,h
i107_06_2_3_2i,i107_06_2i,h
i107_06_2_4i,i107_06_2i,cl
i107_13_1_1i,i107_13_1i,n
i107_13_1_2i,i107_13_1i,c
i107_13_1_3i,i107_13_1i,c
i107_13_1_3_1i,i107_13_1i,h
i107_13_1_4i,i107_13_1i,c
i107_13_1_4_1i,i107_13_1i,h
i107_13_1_4_2i,i107_13_1i,h
i107_18_6_1i,i107_18_6i,o
i107_18_6_1_1i,i107_18_6i,h
i107_18_6_2i,i107_18_6i,c
i107_18_6_2_1i,i107_18_6i,h
i107_18_6_2_2i,i107_18_6i,h
i107_18_6_3i,i107_18_6i,c
i107_18_6_3_1i,i107_18_6i,h
i107_18_6_4i,i107_18_6i,c
i107_18_6_4_1i,i107_18_6i,h
i107_18_6_4_2i,i107_18_6i,h
i107_21_1_1i,i107_21_1i,o
i107_21_1_1_1i,i107_21_1i,h
i107_21_1_2i,i107_21_1i,c
i107_21_1_2_1i,i107_21_1i,h
i107_21_1_2_2i,i107_21_1i,h
i107_21_1_3i,i107_21_1i,c
i107_21_1_3_1i,i107_21_1i,h
i107_21_1_3_2i,i107_21_1i,h
i107_21_1_4i,i107_21_1i,o
i107_21_1_4_1i,i107_21_1i,h
i107_30_2_1i,i107_30_2i,o
i107_30_2_2i,i107_30_2i,c
i107_30_2_2_1i,i107_30_2i,h
i107_30_2_2_2i,i107_30_2i,h
i107_30_2_3i,i107_30_2i,cl
i107_30_2_4i,i107_30_2i,c
i107_30_2_4_1i,i107_30_2i,h
i107_30_2_4_2i,i107_30_2i,h
i107_30_2_4_3i,i107_30_2i,h
i108_10_1_1i,i108_10_1i,o
i108_10_1_2i,i108_10_1i,c
i108_10_1_3i,i108_10_1i,c
i108_10_1_3_1i,i108_10_1i,h
i108_10_1_3_2i,i108_10_1i,h
i108_10_1_4i,i108_10_1i,c
i108_10_1_4_1i,i108_10_1i,h
i108_10_1_5i,i108_10_1i,c
i108_10_1_5_1i,i108_10_1i,h
i108_10_1_5_2i,i108_10_1i,h
i108_10_1_5_3i,i108_10_1i,h
i108_10_1_6i,i108_10_1i,c
i108_10_1_6_1i,i108_10_1i,h
i108_10_1_6_2i,i108_10_1i,h
i108_10_1_6_3i,i108_10_1i,h
i108_10_1_7i,i108_10_1i,c
i108_10_1_7_1i,i108_10_1i,h
i108_10_1_7_2i,i108_10_1i,h
i108_10_1_7_3i,i108_10_1i,h
i108_38_3_1i,i108_38_3i,c
i108_38_3_2i,i108_38_3i,c
i108_38_3_2_1i,i108_38_3i,h
i108_38_3_3i,i108_38_3i,c
i108_38_3_3_1i,i108_38_3i,h
i108_38_3_4i,i108_38_3i,c
i108_38_3_4_1i,i108_38_3i,h
i108_38_3_5i,i108_38_3i,c
i108_38_3_6i,i108_38_3i,c
i108_38_3_6_1i,i108_38_3i,h
i108_38_3_6_2i,i108_38_3i,h
i108_38_3_6_3i,i108_38_3i,h
i108_38_3_7i,i108_38_3i,c
i108_38_3_7_1i,i108_38_3i,h
i108_38_3_8i,i108_38_3i,c
i108_38_3_8_1i,i108_38_3i,h
i108_38_3_8_2i,i108_38_3i,h
i108_38_3_8_3i,i108_38_3i,h
i108_39_4_1i,i108_39_4i,o
i108_39_4_1_1i,i108_39_4i,h
i108_39_4_2i,i108_39_4i,c
i108_39_4_3i,i108_39_4i,c
i108_39_4_3_1i,i108_39_4i,h
i108_39_4_4i,i108_39_4i,c
i108_39_4_4_1i,i108_39_4i,h
i108_39_4_5i,i108_39_4i,c
i108_39_4_5_1i,i108_39_4i,h
i108_39_4_6i,i108_39_4i,c
i108_39_4_7i,i108_39_4i,c
i108_39_4_7_1i,i108_39_4i,h
i108_39_4_7_2i,i108_39_4i,h
i108_39_4_7_3i,i108_39_4i,h
i108_39_4_8i,i108_39_4i,c
i108_39_4_8_1i,i108_39_4i,h
i108_45_2_1i,i108_45_2i,n
i108_45_2_1_1i,i108_45_2i,h
i108_45_2_1_2i,i108_45_2i,h
i108_45_2_2i,i108_45_2i,c
i108_45_2_3i,i108_45_2i,c
i108_45_2_3_1i,i108_45_2i,h
i108_45_2_4i,i108_45_2i,c
i108_45_2_4_1i,i108_45_2i,h
i108_45_2_5i,i108_45_2i,c
i108_45_2_5_1i,i108_45_2i,h
i108_45_2_6i,i108_45_2i,c
i108_45_2_7i,i108_45_2i,n
i108_45_2_7_1i,i108_45_2i,h
i108_45_2_7_2i,i108_45_2i,h
i108_45_2_8i,i108_45_2i,c
i108_45_2_8_1i,i108_45_2i,h
i108_60_1_1i,i108_60_1i,o
i108_60_1_2i,i108_60_1i,c
i108_60_1_2_1i,i108_60_1i,h
i108_60_1_3i,i108_60_1i,c
i108_60_1_3_1i,i108_60_1i,h
i108_60_1_3_2i,i108_60_1i,h
i108_60_1_4i,i108_60_1i,cl
i108_60_1_5i,i108_60_1i,c
i108_60_1_5_1i,i108_60_1i,h
i108_60_1_5_2i,i108_60_1i,h
i108_60_1_5_3i,i108_60_1i,h
i108_60_1_6i,i108_60_1i,c
i108_60_1_6_1i,i108_60_1i,h
i108_60_1_7i,i108_60_1i,c
i108_60_1_7_1i,i108_60_1i,h
i108_60_1_7_2i,i108_60_1i,h
i108_60_1_8i,i108_60_1i,cl
i108_60_1_9i,i108_60_1i,c
i108_60_1_9_1i,i108_60_1i,h
i108_60_1_9_2i,i108_60_1i,h
i108_60_1_9_3i,i108_60_1i,h
i108_78_1_1i,i108_78_1i,n
