atom_id,atom_id2,type
i100_42_5_3i,i100_42_5_4i,7
i100_42_5_4i,i100_42_5_4_1i,1
i100_42_5_4i,i100_42_5_5i,7
i100_42_5_5i,i100_42_5_5_1i,1
i100_42_5_5i,i100_42_5_6i,7
i100_42_5_6i,i100_42_5_6_1i,1
i100_42_5_7i,i100_42_5_7_1i,1
i100_42_5_7i,i100_42_5_8i,2
i100_42_5_8i,i100_42_5_8_1i,1
i100_42_5_8i,i100_42_5_8_2i,1
i100_44_7_1i,i100_44_7_2i,7
i100_44_7_1i,i100_44_7_6i,7
i100_44_7_1i,i100_44_7_7i,1
i100_44_7_2i,i100_44_7_2_1i,1
i100_44_7_2i,i100_44_7_3i,7
i100_44_7_3i,i100_44_7_3_1i,1
i100_44_7_3i,i100_44_7_4i,7
i100_44_7_4i,i100_44_7_4_1i,1
i100_44_7_4i,i100_44_7_5i,7
i100_44_7_5i,i100_44_7_5_1i,1
i100_44_7_5i,i100_44_7_6i,7
i100_44_7_6i,i100_44_7_6_1i,1
i100_44_7_7i,i100_44_7_7_1i,1
i100_44_7_7i,i100_44_7_7_2i,1
i100_44_7_7i,i100_44_7_8i,1
i100_75_4_1i,i100_75_4_2i,2
i100_75_4_2i,i100_75_4_3i,1
i100_75_4_3i,i100_75_4_4i,1
i100_75_4_3i,i100_75_4_8i,1
i100_75_4_4i,i100_75_4_4_1i,1
i100_75_4_4i,i100_75_4_4_2i,1
i100_75_4_4i,i100_75_4_5i,1
i100_75_4_5i,i100_75_4_5_1i,1
i100_75_4_5i,i100_75_4_5_2i,1
i100_75_4_5i,i100_75_4_6i,1
i100_75_4_6i,i100_75_4_6_1i,1
i100_75_4_6i,i100_75_4_6_2i,1
i100_75_4_6i,i100_75_4_7i,1
i100_75_4_7i,i100_75_4_7_1i,1
i100_75_4_7i,i100_75_4_7_2i,1
i100_75_4_7i,i100_75_4_8i,1
i100_75_4_8i,i100_75_4_8_1i,1
i100_75_4_8i,i100_75_4_8_2i,1
i101_14_4_10i,i101_14_4_10_1i,1
i101_14_4_10i,i101_14_4_11i,7
i101_14_4_11i,i101_14_4_12i,1
i101_14_4_11i,i101_14_4_13i,7
i101_14_4_12i,i101_14_4_12_1i,1
i101_14_4_12i,i101_14_4_12_2i,1
i101_14_4_13i,i101_14_4_14i,1
i101_14_4_13i,i101_14_4_15i,7
i101_14_4_15i,i101_14_4_15_1i,1
i101_14_4_17i,i101_14_4_17_1i,1
i101_14_4_1i,i101_14_4_1_1i,1
i101_14_4_1i,i101_14_4_1_2i,1
i101_14_4_1i,i101_14_4_2i,1
i101_14_4_2i,i101_14_4_17i,7
i101_14_4_2i,i101_14_4_3i,7
i101_14_4_3i,i101_14_4_16i,1
i101_14_4_3i,i101_14_4_4i,7
i101_14_4_4i,i101_14_4_4_1i,1
i101_14_4_4i,i101_14_4_5i,7
i101_14_4_5i,i101_14_4_6i,7
i101_14_4_5i,i101_14_4_7i,1
i101_14_4_6i,i101_14_4_17i,7
i101_14_4_6i,i101_14_4_6_1i,1
i101_14_4_7i,i101_14_4_7_1i,1
i101_14_4_7i,i101_14_4_7_2i,1
i101_14_4_7i,i101_14_4_8i,1
i101_14_4_8i,i101_14_4_15i,7
i101_14_4_8i,i101_14_4_9i,7
i101_14_4_9i,i101_14_4_10i,7
i101_14_4_9i,i101_14_4_9_1i,1
i101_61_1_10i,i101_61_1_10_1i,1
i101_61_1_10i,i101_61_1_11i,7
i101_61_1_11i,i101_61_1_12i,1
i101_61_1_11i,i101_61_1_15i,7
i101_61_1_12i,i101_61_1_13i,1
i101_61_1_12i,i101_61_1_14i,1
i101_61_1_13i,i101_61_1_13_1i,1
i101_61_1_13i,i101_61_1_13_2i,1
i101_61_1_13i,i101_61_1_13_3i,1
i101_61_1_14i,i101_61_1_14_1i,1
i101_61_1_14i,i101_61_1_14_2i,1
i101_61_1_14i,i101_61_1_14_3i,1
i101_61_1_15i,i101_61_1_15_1i,1
i101_61_1_15i,i101_61_1_16i,7
i101_61_1_16i,i101_61_1_16_1i,1
i101_61_1_17i,i101_61_1_17_1i,1
i101_61_1_18i,i101_61_1_18_1i,1
i101_61_1_18i,i101_61_1_18_2i,1
i101_61_1_18i,i101_61_1_18_3i,1
i101_61_1_19i,i101_61_1_19_1i,1
i101_61_1_19i,i101_61_1_19_2i,1
i101_61_1_19i,i101_61_1_19_3i,1
i101_61_1_1i,i101_61_1_18i,1
i101_61_1_1i,i101_61_1_19i,1
i101_61_1_1i,i101_61_1_2i,1
i101_61_1_2i,i101_61_1_17i,7
i101_61_1_2i,i101_61_1_3i,7
i101_61_1_3i,i101_61_1_3_1i,1
i101_61_1_3i,i101_61_1_4i,7
i101_61_1_4i,i101_61_1_4_1i,1
i101_61_1_4i,i101_61_1_5i,7
i101_61_1_5i,i101_61_1_6i,7
i101_61_1_5i,i101_61_1_7i,1
i101_61_1_6i,i101_61_1_17i,7
i101_61_1_6i,i101_61_1_6_1i,1
i101_61_1_7i,i101_61_1_7_1i,1
i101_61_1_7i,i101_61_1_7_2i,1
i101_61_1_7i,i101_61_1_8i,1
i101_61_1_8i,i101_61_1_16i,7
i101_61_1_8i,i101_61_1_9i,7
i101_61_1_9i,i101_61_1_10i,7
i101_61_1_9i,i101_61_1_9_1i,1
i101_68_8_10i,i101_68_8_11i,7
i101_68_8_10i,i101_68_8_18i,7
i101_68_8_11i,i101_68_8_11_1i,1
i101_68_8_11i,i101_68_8_12i,7
i101_68_8_12i,i101_68_8_12_1i,1
i101_68_8_12i,i101_68_8_13i,7
i101_68_8_13i,i101_68_8_14i,1
i101_68_8_13i,i101_68_8_17i,7
i101_68_8_14i,i101_68_8_15i,2
i101_68_8_15i,i101_68_8_16i,2
i101_68_8_17i,i101_68_8_17_1i,1
i101_68_8_17i,i101_68_8_18i,7
i101_68_8_18i,i101_68_8_18_1i,1
i101_68_8_19i,i101_68_8_19_1i,1
i101_68_8_1i,i101_68_8_2i,2
i101_68_8_2i,i101_68_8_3i,2
i101_68_8_3i,i101_68_8_4i,1
i101_68_8_4i,i101_68_8_19i,7
i101_68_8_4i,i101_68_8_5i,7
i101_68_8_5i,i101_68_8_5_1i,1
i101_68_8_5i,i101_68_8_6i,7
i101_68_8_6i,i101_68_8_6_1i,1
i101_68_8_6i,i101_68_8_7i,7
i101_68_8_7i,i101_68_8_8i,7
i101_68_8_7i,i101_68_8_9i,1
i101_68_8_8i,i101_68_8_19i,7
i101_68_8_8i,i101_68_8_8_1i,1
i101_68_8_9i,i101_68_8_10i,1
i101_68_8_9i,i101_68_8_9_1i,1
i101_68_8_9i,i101_68_8_9_2i,1
i101_77_9_10i,i101_77_9_10_1i,1
i101_77_9_10i,i101_77_9_11i,7
i101_77_9_11i,i101_77_9_12i,1
i101_77_9_11i,i101_77_9_13i,7
i101_77_9_12i,i101_77_9_12_1i,1
i101_77_9_12i,i101_77_9_12_2i,1
i101_77_9_13i,i101_77_9_13_1i,1
i101_77_9_13i,i101_77_9_14i,7
i101_77_9_14i,i101_77_9_14_1i,1
i101_77_9_15i,i101_77_9_15_1i,1
i101_77_9_1i,i101_77_9_1_1i,1
i101_77_9_1i,i101_77_9_1_2i,1
i101_77_9_1i,i101_77_9_2i,1
i101_77_9_2i,i101_77_9_15i,7
i101_77_9_2i,i101_77_9_3i,7
i101_77_9_3i,i101_77_9_3_1i,1
i101_77_9_3i,i101_77_9_4i,7
i101_77_9_4i,i101_77_9_4_1i,1
i101_77_9_4i,i101_77_9_5i,7
i101_77_9_5i,i101_77_9_6i,7
i101_77_9_5i,i101_77_9_7i,1
i101_77_9_6i,i101_77_9_15i,7
i101_77_9_6i,i101_77_9_6_1i,1
i101_77_9_7i,i101_77_9_7_1i,1
i101_77_9_7i,i101_77_9_7_2i,1
i101_77_9_7i,i101_77_9_8i,1
i101_77_9_8i,i101_77_9_14i,7
i101_77_9_8i,i101_77_9_9i,7
i101_77_9_9i,i101_77_9_10i,7
i101_77_9_9i,i101_77_9_9_1i,1
i101_80_4_10i,i101_80_4_10_1i,1
i101_80_4_10i,i101_80_4_11i,7
i101_80_4_11i,i101_80_4_11_1i,1
i101_80_4_11i,i101_80_4_12i,7
i101_80_4_12i,i101_80_4_13i,1
i101_80_4_12i,i101_80_4_14i,7
i101_80_4_13i,i101_80_4_13_1i,1
i101_80_4_13i,i101_80_4_13_2i,1
i101_80_4_14i,i101_80_4_14_1i,1
i101_80_4_14i,i101_80_4_15i,7
i101_80_4_15i,i101_80_4_15_1i,1
i101_80_4_1i,i101_80_4_2i,1
i101_80_4_1i,i101_80_4_9i,1
i101_80_4_2i,i101_80_4_3i,7
i101_80_4_2i,i101_80_4_8i,7
i101_80_4_3i,i101_80_4_3_1i,1
i101_80_4_3i,i101_80_4_4i,7
i101_80_4_4i,i101_80_4_4_1i,1
i101_80_4_4i,i101_80_4_5i,7
i101_80_4_5i,i101_80_4_6i,1
i101_80_4_5i,i101_80_4_7i,7
i101_80_4_6i,i101_80_4_6_1i,1
i101_80_4_6i,i101_80_4_6_2i,1
i101_80_4_7i,i101_80_4_7_1i,1
i101_80_4_7i,i101_80_4_8i,7
i101_80_4_8i,i101_80_4_8_1i,1
i101_80_4_9i,i101_80_4_10i,7
i101_80_4_9i,i101_80_4_15i,7
i1024_57_3_10i,i1024_57_3_11i,2
i1024_57_3_10i,i1024_57_3_18i,1
i1024_57_3_11i,i1024_57_3_12i,1
i1024_57_3_11i,i1024_57_3_13i,1
i1024_57_3_13i,i1024_57_3_14i,1
i1024_57_3_13i,i1024_57_3_15i,1
i1024_57_3_15i,i1024_57_3_16i,1
i1024_57_3_15i,i1024_57_3_17i,1
i1024_57_3_1i,i1024_57_3_2i,1
i1024_57_3_2i,i1024_57_3_2_1i,1
i1024_57_3_2i,i1024_57_3_3i,1
i1024_57_3_2i,i1024_57_3_7i,1
i1024_57_3_3i,i1024_57_3_3_1i,1
i1024_57_3_3i,i1024_57_3_4i,1
i1024_57_3_3i,i1024_57_3_5i,1
i1024_57_3_4i,i1024_57_3_5i,1
i1024_57_3_5i,i1024_57_3_5_1i,1
i1024_57_3_5i,i1024_57_3_6i,1
i1024_57_3_6i,i1024_57_3_13i,1
i1024_57_3_6i,i1024_57_3_6_1i,1
i1024_57_3_6i,i1024_57_3_7i,1
i1024_57_3_7i,i1024_57_3_7_1i,1
i1024_57_3_7i,i1024_57_3_8i,1
i1024_57_3_8i,i1024_57_3_10i,1
i1024_57_3_8i,i1024_57_3_15i,1
i1024_57_3_8i,i1024_57_3_9i,1
i103_23_1_10i,i103_23_1_10_1i,1
i103_23_1_10i,i103_23_1_10_2i,1
i103_23_1_10i,i103_23_1_11i,1
i103_23_1_11i,i103_23_1_11_1i,1
i103_23_1_11i,i103_23_1_11_2i,1
i103_23_1_11i,i103_23_1_11_3i,1
i103_23_1_12i,i103_23_1_12_1i,1
i103_23_1_12i,i103_23_1_12_2i,1
i103_23_1_12i,i103_23_1_13i,1
i103_23_1_13i,i103_23_1_13_1i,1
i103_23_1_13i,i103_23_1_13_2i,1
i103_23_1_13i,i103_23_1_14i,1
i103_23_1_14i,i103_23_1_14_1i,1
i103_23_1_14i,i103_23_1_14_2i,1
i103_23_1_14i,i103_23_1_15i,1
i103_23_1_15i,i103_23_1_15_1i,1
i103_23_1_15i,i103_23_1_15_2i,1
i103_23_1_15i,i103_23_1_16i,1
i103_23_1_16i,i103_23_1_17i,2
i103_23_1_16i,i103_23_1_18i,1
i103_23_1_18i,i103_23_1_19i,1
i103_23_1_19i,i103_23_1_19_1i,1
i103_23_1_19i,i103_23_1_19_2i,1
i103_23_1_19i,i103_23_1_20i,1
i103_23_1_1i,i103_23_1_2i,2
i103_23_1_20i,i103_23_1_20_1i,1
i103_23_1_20i,i103_23_1_21i,1
i103_23_1_20i,i103_23_1_25i,1
i103_23_1_21i,i103_23_1_21_1i,1
i103_23_1_21i,i103_23_1_21_2i,1
i103_23_1_21i,i103_23_1_22i,1
i103_23_1_22i,i103_23_1_22_1i,1
i103_23_1_22i,i103_23_1_22_2i,1
i103_23_1_22i,i103_23_1_23i,1
i103_23_1_23i,i103_23_1_23_1i,1
i103_23_1_23i,i103_23_1_23_2i,1
i103_23_1_23i,i103_23_1_24i,1
i103_23_1_24i,i103_23_1_24_1i,1
i103_23_1_24i,i103_23_1_24_2i,1
i103_23_1_24i,i103_23_1_24_3i,1
i103_23_1_25i,i103_23_1_25_1i,1
i103_23_1_25i,i103_23_1_25_2i,1
i103_23_1_25i,i103_23_1_26i,1
i103_23_1_26i,i103_23_1_26_1i,1
i103_23_1_26i,i103_23_1_26_2i,1
i103_23_1_26i,i103_23_1_26_3i,1
i103_23_1_2i,i103_23_1_12i,1
i103_23_1_2i,i103_23_1_3i,1
i103_23_1_3i,i103_23_1_4i,1
i103_23_1_4i,i103_23_1_4_1i,1
i103_23_1_4i,i103_23_1_4_2i,1
i103_23_1_4i,i103_23_1_5i,1
i103_23_1_5i,i103_23_1_10i,1
i103_23_1_5i,i103_23_1_5_1i,1
i103_23_1_5i,i103_23_1_6i,1
i103_23_1_6i,i103_23_1_6_1i,1
i103_23_1_6i,i103_23_1_6_2i,1
i103_23_1_6i,i103_23_1_7i,1
i103_23_1_7i,i103_23_1_7_1i,1
i103_23_1_7i,i103_23_1_7_2i,1
i103_23_1_7i,i103_23_1_8i,1
i103_23_1_8i,i103_23_1_8_1i,1
i103_23_1_8i,i103_23_1_8_2i,1
i103_23_1_8i,i103_23_1_9i,1
i103_23_1_9i,i103_23_1_9_1i,1
i103_23_1_9i,i103_23_1_9_2i,1
i103_23_1_9i,i103_23_1_9_3i,1
i104_94_9_1i,i104_94_9_2i,1
i104_94_9_1i,i104_94_9_9i,1
i104_94_9_2i,i104_94_9_3i,7
i104_94_9_2i,i104_94_9_8i,7
i104_94_9_3i,i104_94_9_3_1i,1
i104_94_9_3i,i104_94_9_4i,7
i104_94_9_4i,i104_94_9_4_1i,1
i104_94_9_4i,i104_94_9_5i,7
i104_94_9_5i,i104_94_9_6i,1
i104_94_9_5i,i104_94_9_7i,7
i104_94_9_6i,i104_94_9_6_1i,1
i104_94_9_6i,i104_94_9_6_2i,1
i104_94_9_7i,i104_94_9_7_1i,1
i104_94_9_7i,i104_94_9_8i,7
i104_94_9_8i,i104_94_9_8_1i,1
i104_94_9_9i,i104_94_9_9_1i,1
i104_94_9_9i,i104_94_9_9_2i,1
i104_94_9_9i,i104_94_9_9_3i,1
i105_67_9_1i,i105_67_9_1_1i,1
i105_67_9_1i,i105_67_9_2i,1
i105_67_9_2i,i105_67_9_3i,7
i105_67_9_2i,i105_67_9_9i,7
i105_67_9_3i,i105_67_9_4i,7
i105_67_9_3i,i105_67_9_8i,1
i105_67_9_4i,i105_67_9_4_1i,1
i105_67_9_4i,i105_67_9_5i,7
i105_67_9_5i,i105_67_9_6i,7
i105_67_9_5i,i105_67_9_7i,1
i105_67_9_6i,i105_67_9_6_1i,1
i105_67_9_6i,i105_67_9_9i,7
i105_67_9_7i,i105_67_9_7_1i,1
i105_67_9_7i,i105_67_9_7_2i,1
i105_67_9_7i,i105_67_9_7_3i,1
i105_67_9_8i,i105_67_9_8_1i,1
i105_67_9_8i,i105_67_9_8_2i,1
i105_67_9_8i,i105_67_9_8_3i,1
i105_67_9_9i,i105_67_9_9_1i,1
i106_42_3_1i,i106_42_3_2i,7
i106_42_3_1i,i106_42_3_7i,7
i106_42_3_1i,i106_42_3_8i,1
i106_42_3_2i,i106_42_3_2_1i,1
i106_42_3_2i,i106_42_3_3i,7
i106_42_3_3i,i106_42_3_3_1i,1
i106_42_3_3i,i106_42_3_4i,7
i106_42_3_4i,i106_42_3_5i,7
i106_42_3_4i,i106_42_3_6i,1
i106_42_3_5i,i106_42_3_5_1i,1
i106_42_3_5i,i106_42_3_7i,7
i106_42_3_6i,i106_42_3_6_1i,1
i106_42_3_6i,i106_42_3_6_2i,1
i106_42_3_6i,i106_42_3_6_3i,1
i106_42_3_7i,i106_42_3_7_1i,1
i106_42_3_8i,i106_42_3_8_1i,1
i106_42_3_8i,i106_42_3_8_2i,1
i106_42_3_8i,i106_42_3_8_3i,1
i106_44_5_1i,i106_44_5_1_1i,1
i106_44_5_1i,i106_44_5_2i,1
i106_44_5_2i,i106_44_5_3i,7
i106_44_5_2i,i106_44_5_8i,7
i106_44_5_3i,i106_44_5_3_1i,1
i106_44_5_3i,i106_44_5_4i,7
i106_44_5_4i,i106_44_5_4_1i,1
i106_44_5_4i,i106_44_5_5i,7
i106_44_5_5i,i106_44_5_6i,7
i106_44_5_5i,i106_44_5_7i,1
i106_44_5_6i,i106_44_5_6_1i,1
i106_44_5_6i,i106_44_5_8i,7
i106_44_5_7i,i106_44_5_7_1i,1
i106_44_5_7i,i106_44_5_7_2i,1
i106_44_5_7i,i106_44_5_7_3i,1
i106_44_5_8i,i106_44_5_8_1i,1
i106_46_7_1i,i106_46_7_2i,7
i106_46_7_1i,i106_46_7_7i,7
i106_46_7_1i,i106_46_7_8i,1
i106_46_7_2i,i106_46_7_2_1i,1
i106_46_7_2i,i106_46_7_3i,7
i106_46_7_3i,i106_46_7_3_1i,1
i106_46_7_3i,i106_46_7_4i,7
i106_46_7_4i,i106_46_7_5i,7
i106_46_7_4i,i106_46_7_6i,1
i106_46_7_5i,i106_46_7_5_1i,1
i106_46_7_5i,i106_46_7_7i,7
i106_46_7_7i,i106_46_7_7_1i,1
i106_50_3_1i,i106_50_3_1_1i,1
i106_50_3_1i,i106_50_3_1_2i,1
i106_50_3_1i,i106_50_3_2i,1
i106_50_3_2i,i106_50_3_3i,7
i106_50_3_2i,i106_50_3_8i,7
i106_50_3_3i,i106_50_3_3_1i,1
i106_50_3_3i,i106_50_3_4i,7
i106_50_3_4i,i106_50_3_4_1i,1
i106_50_3_4i,i106_50_3_5i,7
i106_50_3_5i,i106_50_3_6i,1
i106_50_3_5i,i106_50_3_7i,7
i106_50_3_6i,i106_50_3_6_1i,1
i106_50_3_6i,i106_50_3_6_2i,1
i106_50_3_7i,i106_50_3_7_1i,1
i106_50_3_7i,i106_50_3_8i,7
i106_50_3_8i,i106_50_3_8_1i,1
i106_51_4_1i,i106_51_4_2i,2
i106_51_4_1i,i106_51_4_3i,1
i106_51_4_1i,i106_51_4_8i,1
i106_51_4_3i,i106_51_4_3_1i,1
i106_51_4_3i,i106_51_4_4i,2
i106_51_4_4i,i106_51_4_4_1i,1
i106_51_4_4i,i106_51_4_5i,1
i106_51_4_5i,i106_51_4_6i,2
i106_51_4_5i,i106_51_4_7i,1
i106_51_4_7i,i106_51_4_7_1i,1
i106_51_4_7i,i106_51_4_8i,2
i106_51_4_8i,i106_51_4_8_1i,1
i106_88_7_1i,i106_88_7_2i,1
i106_88_7_1i,i106_88_7_5i,1
i106_88_7_2i,i106_88_7_2_1i,1
i106_88_7_2i,i106_88_7_3i,1
i106_88_7_2i,i106_88_7_5i,1
i106_88_7_3i,i106_88_7_3_1i,1
i106_88_7_3i,i106_88_7_3_2i,1
i106_88_7_3i,i106_88_7_4i,1
i106_88_7_4i,i106_88_7_4_1i,1
i106_88_7_4i,i106_88_7_4_2i,1
i106_88_7_4i,i106_88_7_4_3i,1
i106_88_7_5i,i106_88_7_5_1i,1
i106_88_7_5i,i106_88_7_5_2i,1
i106_89_8_1i,i106_89_8_2i,1
i106_89_8_1i,i106_89_8_5i,1
i106_89_8_2i,i106_89_8_2_1i,1
i106_89_8_2i,i106_89_8_3i,1
i106_89_8_2i,i106_89_8_5i,1
i106_89_8_3i,i106_89_8_3_1i,1
i106_89_8_3i,i106_89_8_3_2i,1
i106_89_8_3i,i106_89_8_4i,1
i106_89_8_5i,i106_89_8_5_1i,1
i106_89_8_5i,i106_89_8_5_2i,1
i106_93_4_1i,i106_93_4_1_1i,1
i106_93_4_1i,i106_93_4_1_2i,1
i106_93_4_1i,i106_93_4_1_3i,1
i106_93_4_1i,i106_93_4_1_4i,1
i106_93_4_1i,i106_93_4_1_5i,1
i106_93_4_1i,i106_93_4_1_6i,1
i106_93_4_1i,i106_93_4_2i,1
i106_93_4_2i,i106_93_4_2_1i,1
i106_93_4_2i,i106_93_4_2_2i,1
i106_93_4_2i,i106_93_4_3i,1
i106_93_4_3i,i106_93_4_3_1i,1
i106_93_4_3i,i106_93_4_3_2i,1
i106_93_4_3i,i106_93_4_4i,1
i106_93_4_4i,i106_93_4_4_1i,1
i106_93_4_4i,i106_93_4_4_2i,1
i106_93_4_4i,i106_93_4_4_3i,1
i106_93_4_4i,i106_93_4_4_4i,1
i106_93_4_4i,i106_93_4_4_5i,1
i106_93_4_4i,i106_93_4_4_6i,1
i106_99_0_1i,i106_99_0_1_1i,1
i106_99_0_1i,i106_99_0_2i,1
i106_99_0_1i,i106_99_0_4i,2
i106_99_0_2i,i106_99_0_2_1i,1
i106_99_0_2i,i106_99_0_3i,2
i106_99_0_3i,i106_99_0_3_1i,1
i106_99_0_3i,i106_99_0_3_2i,1
i106_99_0_4i,i106_99_0_4_1i,1
i106_99_0_4i,i106_99_0_4_2i,1
i107_02_8_1i,i107_02_8_2i,2
i107_02_8_2i,i107_02_8_2_1i,1
i107_02_8_2i,i107_02_8_3i,1
i107_02_8_3i,i107_02_8_3_1i,1
i107_02_8_3i,i107_02_8_4i,2
i107_02_8_4i,i107_02_8_4_1i,1
i107_02_8_4i,i107_02_8_4_2i,1
i107_05_1_1i,i107_05_1_1_1i,1
i107_05_1_1i,i107_05_1_2i,2
i107_05_1_1i,i107_05_1_3i,1
i107_05_1_2i,i107_05_1_2_1i,1
i107_05_1_2i,i107_05_1_2_2i,1
i107_05_1_3i,i107_05_1_3_1i,1
i107_05_1_3i,i107_05_1_3_2i,1
i107_05_1_3i,i107_05_1_4i,1
i107_06_2_1i,i107_06_2_2i,1
i107_06_2_2i,i107_06_2_2_1i,1
i107_06_2_2i,i107_06_2_2_2i,1
i107_06_2_2i,i107_06_2_3i,1
i107_06_2_3i,i107_06_2_3_1i,1
i107_06_2_3i,i107_06_2_3_2i,1
i107_06_2_3i,i107_06_2_4i,1
i107_13_1_1i,i107_13_1_2i,3
i107_13_1_2i,i107_13_1_3i,1
i107_13_1_3i,i107_13_1_3_1i,1
i107_13_1_3i,i107_13_1_4i,2
i107_13_1_4i,i107_13_1_4_1i,1
i107_13_1_4i,i107_13_1_4_2i,1
i107_18_6_1i,i107_18_6_1_1i,1
i107_18_6_1i,i107_18_6_2i,1
i107_18_6_2i,i107_18_6_2_1i,1
i107_18_6_2i,i107_18_6_2_2i,1
i107_18_6_2i,i107_18_6_3i,1
i107_18_6_3i,i107_18_6_3_1i,1
i107_18_6_3i,i107_18_6_4i,2
i107_18_6_4i,i107_18_6_4_1i,1
i107_18_6_4i,i107_18_6_4_2i,1
i107_21_1_1i,i107_21_1_1_1i,1
i107_21_1_1i,i107_21_1_2i,1
i107_21_1_2i,i107_21_1_2_1i,1
i107_21_1_2i,i107_21_1_2_2i,1
i107_21_1_2i,i107_21_1_3i,1
i107_21_1_3i,i107_21_1_3_1i,1
i107_21_1_3i,i107_21_1_3_2i,1
i107_21_1_3i,i107_21_1_4i,1
i107_21_1_4i,i107_21_1_4_1i,1
i107_30_2_1i,i107_30_2_2i,1
i107_30_2_1i,i107_30_2_4i,1
i107_30_2_2i,i107_30_2_2_1i,1
i107_30_2_2i,i107_30_2_2_2i,1
i107_30_2_2i,i107_30_2_3i,1
i107_30_2_4i,i107_30_2_4_1i,1
i107_30_2_4i,i107_30_2_4_2i,1
i107_30_2_4i,i107_30_2_4_3i,1
i108_10_1_1i,i108_10_1_2i,2
i108_10_1_2i,i108_10_1_3i,1
i108_10_1_2i,i108_10_1_7i,1
i108_10_1_3i,i108_10_1_3_1i,1
i108_10_1_3i,i108_10_1_3_2i,1
i108_10_1_3i,i108_10_1_4i,1
i108_10_1_4i,i108_10_1_4_1i,1
i108_10_1_4i,i108_10_1_5i,1
i108_10_1_4i,i108_10_1_6i,1
i108_10_1_5i,i108_10_1_5_1i,1
i108_10_1_5i,i108_10_1_5_2i,1
i108_10_1_5i,i108_10_1_5_3i,1
i108_10_1_6i,i108_10_1_6_1i,1
i108_10_1_6i,i108_10_1_6_2i,1
i108_10_1_6i,i108_10_1_6_3i,1
i108_10_1_7i,i108_10_1_7_1i,1
i108_10_1_7i,i108_10_1_7_2i,1
i108_10_1_7i,i108_10_1_7_3i,1
i108_38_3_1i,i108_38_3_2i,7
i108_38_3_1i,i108_38_3_7i,7
i108_38_3_1i,i108_38_3_8i,1
i108_38_3_2i,i108_38_3_2_1i,1
i108_38_3_2i,i108_38_3_3i,7
i108_38_3_3i,i108_38_3_3_1i,1
i108_38_3_3i,i108_38_3_4i,7
i108_38_3_4i,i108_38_3_4_1i,1
i108_38_3_4i,i108_38_3_5i,7
i108_38_3_5i,i108_38_3_6i,1
i108_38_3_5i,i108_38_3_7i,7
i108_38_3_6i,i108_38_3_6_1i,1
i108_38_3_6i,i108_38_3_6_2i,1
i108_38_3_6i,i108_38_3_6_3i,1
i108_38_3_7i,i108_38_3_7_1i,1
i108_38_3_8i,i108_38_3_8_1i,1
i108_38_3_8i,i108_38_3_8_2i,1
i108_38_3_8i,i108_38_3_8_3i,1
